am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
nodupe,0.01,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nodupe,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nodupe,0.001,0.1,20.36,70.1,0.94,85.83,10.745,5.02,3.986,"[[87.0, 9, true], [82.0, 14, true], [78.0, 18, true], [76.0, 20, true], [87.0, 11, true], [89.0, 7, true], [93.0, 5, true], [88.0, 10, true], [87.0, 11, true], [81.0, 15, true], [93.0, 5, true], [81.0, 13, true], [90.0, 8, true], [90.0, 8, true], [75.0, 19, true], [93.0, 5, true], [84.0, 12, true], [85.0, 11, true], [93.0, 5, true], [93.0, 5, true], [92.0, 6, true], [85.0, 11, true], [93.0, 5, true], [93.0, 5, true], [85.0, 11, true], [93.0, 5, true], [86.0, 12, true], [84.0, 12, true], [82.0, 12, true], [93.0, 5, true], [91.0, 7, true], [84.0, 12, true], [93.0, 5, true], [87.0, 9, true], [83.0, 13, true], [82.0, 14, true], [93.0, 5, true], [79.0, 13, true], [85.0, 11, true], [87.0, 11, true], [78.0, 18, true], [86.0, 10, true], [93.0, 5, true], [88.0, 10, true], [86.0, 10, true], [85.0, 11, true], [87.0, 9, true], [84.0, 12, true], [-1006.0, 1000, false], [87.0, 9, true], [90.0, 8, true], [92.0, 6, true], [93.0, 5, true], [77.0, 17, true], [84.0, 12, true], [79.0, 17, true], [83.0, 13, true], [84.0, 12, true], [93.0, 5, true], [93.0, 5, true], [88.0, 10, true], [88.0, 10, true], [87.0, 11, true], [84.0, 12, true], [76.0, 16, true], [86.0, 10, true], [88.0, 10, true], [93.0, 5, true], [83.0, 11, true], [83.0, 13, true], [87.0, 11, true], [92.0, 6, true], [78.0, 18, true], [93.0, 5, true], [81.0, 15, true], [81.0, 15, true], [85.0, 11, true], [87.0, 11, true], [79.0, 17, true], [-1004.0, 1000, false], [85.0, 11, true], [-1006.0, 1000, false], [84.0, 12, true], [84.0, 12, true], [87.0, 9, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [82.0, 14, true], [87.0, 11, true], [76.0, 20, true], [79.0, 13, true], [80.0, 16, true], [-1008.0, 1000, false], [79.0, 17, true], [89.0, 9, true], [80.0, 14, true], [87.0, 11, true], [87.0, 9, true], [81.0, 15, true], [85.0, 11, true]]"
nodupe,0.001,0.05,-151.56,225.94,0.78,89.128,7.615,4.462,3.351,"[[90.0, 8, true], [-1004.0, 1000, false], [85.0, 11, true], [92.0, 6, true], [-1004.0, 1000, false], [87.0, 9, true], [85.0, 11, true], [81.0, 15, true], [94.0, 4, true], [92.0, 6, true], [85.0, 11, true], [94.0, 4, true], [85.0, 9, true], [87.0, 9, true], [90.0, 6, true], [88.0, 8, true], [94.0, 4, true], [-1004.0, 1000, false], [85.0, 11, true], [88.0, 8, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [85.0, 9, true], [85.0, 11, true], [-1006.0, 1000, false], [85.0, 11, true], [85.0, 11, true], [94.0, 4, true], [86.0, 10, true], [83.0, 11, true], [87.0, 9, true], [94.0, 4, true], [87.0, 9, true], [-1006.0, 1000, false], [94.0, 4, true], [94.0, 4, true], [85.0, 11, true], [-1008.0, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [92.0, 6, true], [94.0, 4, true], [85.0, 11, true], [-1004.0, 1000, false], [94.0, 4, true], [-1004.0, 1000, false], [88.0, 8, true], [85.0, 11, true], [94.0, 4, true], [94.0, 4, true], [84.0, 12, true], [94.0, 4, true], [88.0, 8, true], [85.0, 9, true], [94.0, 4, true], [87.0, 9, true], [83.0, 11, true], [94.0, 4, true], [87.0, 9, true], [85.0, 11, true], [-1004.0, 1000, false], [79.0, 15, true], [81.0, 15, true], [94.0, 4, true], [85.0, 9, true], [-1006, 1000, false], [-1004.0, 1000, false], [85.0, 11, true], [94.0, 4, true], [85.0, 11, true], [-1004.0, 1000, false], [94.0, 4, true], [92.0, 6, true], [85.0, 9, true], [94.0, 4, true], [92.0, 6, true], [94.0, 4, true], [94.0, 4, true], [85.0, 11, true], [94.0, 4, true], [-1006.0, 1000, false], [94.0, 4, true], [94.0, 4, true], [94.0, 4, true], [-1006.0, 1000, false], [89.0, 7, true], [94.0, 4, true], [-1004.0, 1000, false], [87.0, 9, true], [92.0, 6, true], [-1008.0, 1000, false], [-1004.0, 1000, false], [94.0, 4, true], [92.0, 6, true], [82.0, 14, true], [94.0, 4, true], [94.0, 4, true], [90.0, 8, true], [82.0, 14, true], [-1006.0, 1000, false]]"
nodupe,0.001,0.001,-127.79,204.67,0.8,91.162,5.838,3.64,2.528,"[[88.0, 8, true], [88.0, 8, true], [-1004, 1000, false], [87.0, 9, true], [94.0, 4, true], [81.0, 13, true], [90.0, 6, true], [89.0, 7, true], [-1002, 1000, false], [89.0, 7, true], [85.0, 11, true], [95.0, 3, true], [82.0, 12, true], [94.0, 4, true], [90.0, 6, true], [-1004, 1000, false], [95.0, 3, true], [87.0, 9, true], [89.0, 7, true], [93.0, 5, true], [92.0, 6, true], [94.0, 4, true], [83.0, 11, true], [88.0, 8, true], [93.0, 5, true], [94.0, 4, true], [-1004.0, 1000, false], [94.0, 4, true], [93.0, 5, true], [-1004, 1000, false], [84.0, 12, true], [95.0, 3, true], [93.0, 5, true], [85.0, 9, true], [94.0, 4, true], [94.0, 4, true], [94.0, 4, true], [90.0, 6, true], [87.0, 9, true], [94.0, 4, true], [88.0, 8, true], [95.0, 3, true], [87.0, 9, true], [94.0, 4, true], [95.0, 3, true], [88.0, 8, true], [90.0, 6, true], [-1004, 1000, false], [94.0, 4, true], [-1004.0, 1000, false], [94.0, 4, true], [-1002, 1000, false], [-1004, 1000, false], [-1006, 1000, false], [95.0, 3, true], [-1004.0, 1000, false], [-1004, 1000, false], [-1002.0, 1000, false], [92.0, 6, true], [91.0, 7, true], [94.0, 4, true], [-1004.0, 1000, false], [87.0, 9, true], [95.0, 3, true], [-1006, 1000, false], [86.0, 8, true], [94.0, 4, true], [89.0, 7, true], [94.0, 4, true], [-1004, 1000, false], [94.0, 4, true], [95.0, 3, true], [87.0, 9, true], [91.0, 5, true], [94.0, 4, true], [88.0, 8, true], [95.0, 3, true], [95.0, 3, true], [-1002, 1000, false], [-1002, 1000, false], [94.0, 4, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [93.0, 5, true], [92.0, 6, true], [-1002, 1000, false], [93.0, 5, true], [-1004.0, 1000, false], [87.0, 9, true], [91.0, 5, true], [88.0, 8, true], [95.0, 3, true], [88.0, 8, true], [88.0, 8, true], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [89.0, 7, true], [90.0, 6, true]]"
nodupe,0.0001,0.1,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nodupe,0.0001,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nodupe,0.0001,0.001,-914.16,920.16,0.08,96.0,2,0.0,0.0,"[[-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false]]"
poss,0.01,0.1,-1399.3,790.94,0.21,92.571,4.476,2.42,1.601,"[[89.0, 7, true], [-1006, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-1002, 1000, false], [94.0, 4, true], [-2000, 1000, false], [90.0, 6, true], [-2000, 1000, false], [-1004, 1000, false], [-1004, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [89.0, 7, true], [-1006, 1000, false], [95.0, 3, true], [-1004, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1004, 1000, false], [92.0, 4, true], [-1998, 1000, false], [-1998, 1000, false], [-1500, 1000, false], [95.0, 3, true], [-1666, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [93.0, 5, true], [-2000, 1000, false], [94.0, 4, true], [-2998, 1000, false], [89.0, 7, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [90.0, 6, true], [92.0, 6, true], [-1668, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [-1006, 1000, false], [-1998, 1000, false], [-2000, 1000, false], [-1998, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-1004, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1500, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-1004, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2994, 1000, false], [-1998, 1000, false], [-1668, 1000, false], [-1006, 1000, false], [-2000, 1000, false], [-1006, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-1004, 1000, false], [-2000, 1000, false], [92.0, 4, true]]"
poss,0.01,0.05,-1033.1,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1498, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
poss,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
