am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
nodupe,0.01,0.05,-967.82,970.12,0.03,94.0,4,0.0,0.0,"[[-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false]]"
nodupe,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nodupe,0.001,0.1,15.37,36.21,0.97,87.784,6.402,5.189,2.779,"[[87.0, 7, true], [91.0, 5, true], [81.0, 11, true], [87.0, 7, true], [84.0, 8, true], [90.0, 6, true], [82.0, 10, true], [88.0, 6, true], [92.0, 4, true], [88.0, 6, true], [92.0, 4, true], [92.0, 4, true], [90.0, 6, true], [90.0, 6, true], [88.0, 6, true], [79.0, 11, true], [92.0, 4, true], [87.0, 7, true], [79.0, 11, true], [79.0, 11, true], [96.0, 2, true], [91.0, 5, true], [80.0, 10, true], [82.0, 10, true], [84.0, 8, true], [78.0, 12, true], [88.0, 8, true], [92.0, 4, true], [84.0, 8, true], [-1006, 1000, false], [88.0, 8, true], [92.0, 4, true], [-2984.0, 1000, false], [87.0, 7, true], [90.0, 6, true], [92.0, 4, true], [79.0, 11, true], [96.0, 2, true], [88.0, 6, true], [96.0, 2, true], [96.0, 2, true], [92.0, 4, true], [85.0, 9, true], [82.0, 10, true], [92.0, 4, true], [88.0, 6, true], [96.0, 2, true], [86.0, 8, true], [92.0, 4, true], [92.0, 4, true], [85.0, 7, true], [87.0, 7, true], [76.0, 12, true], [77.0, 11, true], [92.0, 4, true], [82.0, 10, true], [76.0, 12, true], [92.0, 4, true], [92.0, 4, true], [89.0, 5, true], [85.0, 9, true], [81.0, 9, true], [84.0, 8, true], [92.0, 4, true], [79.0, 11, true], [85.0, 7, true], [81.0, 9, true], [-2988, 1000, false], [92.0, 4, true], [92.0, 4, true], [82.0, 10, true], [92.0, 4, true], [87.0, 7, true], [79.0, 11, true], [92.0, 4, true], [88.0, 6, true], [92.0, 4, true], [92.0, 4, true], [82.0, 10, true], [92.0, 4, true], [84.0, 8, true], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [87.0, 7, true], [85.0, 7, true], [87.0, 7, true], [88.0, 6, true], [92.0, 4, true], [91.0, 5, true], [83.0, 9, true], [88.0, 6, true], [92.0, 4, true], [96.0, 2, true], [87.0, 7, true], [92.0, 4, true], [88.0, 8, true], [96.0, 2, true], [96.0, 2, true], [88.0, 6, true]]"
nodupe,0.001,0.05,90.59,5.67,1.0,90.59,5.67,4.286,2.57,"[[88.0, 8, true], [95.0, 3, true], [93.0, 5, true], [95.0, 3, true], [82.0, 10, true], [83.0, 11, true], [91.0, 5, true], [83.0, 9, true], [90.0, 6, true], [89.0, 7, true], [94.0, 4, true], [95.0, 3, true], [81.0, 11, true], [86.0, 10, true], [95.0, 3, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [86.0, 8, true], [94.0, 4, true], [92.0, 6, true], [80.0, 12, true], [84.0, 8, true], [89.0, 7, true], [90.0, 6, true], [94.0, 4, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [87.0, 9, true], [88.0, 8, true], [84.0, 8, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [85.0, 9, true], [91.0, 5, true], [87.0, 9, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [90.0, 6, true], [81.0, 13, true], [87.0, 7, true], [95.0, 3, true], [90.0, 6, true], [86.0, 10, true], [91.0, 5, true], [94.0, 4, true], [87.0, 7, true], [91.0, 5, true], [84.0, 8, true], [87.0, 7, true], [90.0, 6, true], [94.0, 4, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [91.0, 5, true], [95.0, 3, true], [83.0, 9, true], [87.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [83.0, 9, true], [95.0, 3, true], [89.0, 7, true], [95.0, 3, true], [95.0, 3, true], [93.0, 5, true], [88.0, 8, true], [90.0, 6, true], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [87.0, 7, true], [95.0, 3, true], [88.0, 8, true], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [89.0, 7, true], [91.0, 5, true], [95.0, 3, true], [95.0, 3, true], [84.0, 12, true], [89.0, 7, true], [82.0, 10, true]]"
nodupe,0.001,0.001,-793.72,392.9,0.61,91.213,4.754,3.83,1.748,"[[-2992.0, 1000, false], [94.0, 4, true], [-1004.0, 1000, false], [93.0, 5, true], [95.0, 3, true], [-1008, 1000, false], [92.0, 4, true], [95.0, 3, true], [84.0, 8, true], [-2994, 1000, false], [92.0, 4, true], [-2996, 1000, false], [-2992.0, 1000, false], [-2992.0, 1000, false], [94.0, 4, true], [87.0, 7, true], [-2996, 1000, false], [85.0, 7, true], [91.0, 5, true], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [92.0, 4, true], [-2994.0, 1000, false], [84.0, 8, true], [-2996, 1000, false], [-1008.0, 1000, false], [89.0, 5, true], [91.0, 5, true], [-2996, 1000, false], [-1008, 1000, false], [-2996, 1000, false], [-2994.0, 1000, false], [88.0, 6, true], [96.0, 2, true], [-1008.0, 1000, false], [88.0, 6, true], [92.0, 4, true], [88.0, 6, true], [95.0, 3, true], [94.0, 4, true], [84.0, 8, true], [92.0, 4, true], [95.0, 3, true], [-2990.0, 1000, false], [95.0, 3, true], [-2990.0, 1000, false], [-1004.0, 1000, false], [-1012.0, 1000, false], [90.0, 6, true], [-2990.0, 1000, false], [84.0, 8, true], [-2992, 1000, false], [-1004.0, 1000, false], [87.0, 7, true], [-1004, 1000, false], [-1004.0, 1000, false], [-1006, 1000, false], [89.0, 5, true], [84.0, 8, true], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2996, 1000, false], [-1004.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2996, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [95.0, 3, true], [87.0, 7, true], [93.0, 5, true], [90.0, 6, true], [-2996, 1000, false], [-2994, 1000, false], [88.0, 6, true], [84.0, 8, true], [-1002.0, 1000, false], [-1008.0, 1000, false], [95.0, 3, true], [-2992.0, 1000, false], [87.0, 7, true], [88.0, 6, true], [85.0, 7, true], [93.0, 5, true], [-2992.0, 1000, false], [94.0, 4, true], [-1004.0, 1000, false], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [-2988.0, 1000, false], [94.0, 4, true], [88.0, 6, true], [96.0, 2, true], [92.0, 4, true], [-2990.0, 1000, false], [95.0, 3, true], [95.0, 3, true]]"
nodupe,0.0001,0.1,-1935.1,740.74,0.26,94.154,2.846,1.994,0.834,"[[-2996.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2996.0, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-1004, 1000, false], [-2996.0, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-2992.0, 1000, false], [93.0, 3, true], [-2996.0, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [88.0, 6, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [95.0, 3, true], [-2992.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-2992.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-2996.0, 1000, false], [96.0, 2, true], [93.0, 3, true]]"
nodupe,0.0001,0.05,-2032.18,701.02,0.3,92.333,3.4,2.324,0.932,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [87.0, 5, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2992.0, 1000, false], [-1008, 1000, false], [89.0, 5, true], [93.0, 3, true], [-2996.0, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-1008, 1000, false], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2992.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
nodupe,0.0001,0.001,-1910.17,681.05,0.32,92.906,3.281,2.68,1.198,"[[92.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2002.0, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2002.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-2002.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1006, 1000, false], [93.0, 3, true], [89.0, 5, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [85.0, 7, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2002.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [91.0, 5, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [90.0, 4, true]]"
poss,0.01,0.1,-2377.64,900.34,0.1,93.8,3.4,2.098,1.174,"[[-2998, 1000, false], [95.0, 3, true], [-2994, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2500, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [-2498, 1000, false], [-2332, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2994, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2500, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1000, 1000, false], [-2332, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-2994, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [-2998, 1000, false], [93.0, 3, true], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2332, 1000, false], [-2994, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2332, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2998, 1000, false]]"
poss,0.01,0.05,-1758.8,890.34,0.11,94.364,3.091,1.804,0.944,"[[-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1666, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1400, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [96.0, 2, true], [-2000, 1000, false], [-2998, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1002, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-1002, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-1500, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [-1500, 1000, false], [-1500, 1000, false], [-2998, 1000, false], [-1500, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-1500, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-1500, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-1998, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2332, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1006, 1000, false], [-2994, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1666, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1668, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false]]"
poss,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
poss,0.001,0.1,-1444.56,621.42,0.38,92.579,3.737,2.113,1.131,"[[-2000, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1402, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-1002, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1002, 1000, false], [87.0, 7, true], [-3000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false], [96.0, 2, true], [96.0, 2, true], [92.0, 4, true], [-2998, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-1800, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-1800, 1000, false], [92.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [92.0, 4, true], [96.0, 2, true], [87.0, 7, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000, 1000, false]]"
