tg_method,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
exp,0.01,0.05,-989.25,990.05,0.01,91.0,5,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [91.0, 5, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
exp,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
exp,0.001,0.1,-1005.69,691.33,0.31,93.452,4.29,1.981,1.371,"[[-1002.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [-1998.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1000, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1998, 1000, false], [-1498, 1000, false], [94.0, 4, true], [-1998.0, 1000, false], [-1996.0, 1000, false], [89.0, 7, true], [-1002.0, 1000, false], [-1798.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1998.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [89.0, 7, true], [-1998.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-1666.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-1998, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1998, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1998.0, 1000, false], [94.0, 4, true], [-1996.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [93.0, 5, true], [-1998.0, 1000, false], [-1668.0, 1000, false], [-1998.0, 1000, false], [-1002.0, 1000, false], [89.0, 7, true], [-1998, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-2332, 1000, false], [94.0, 4, true], [94.0, 4, true], [95.0, 3, true], [88.0, 8, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1998, 1000, false], [-1998.0, 1000, false], [94.0, 4, true], [95.0, 3, true], [-2332, 1000, false], [-1400.0, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [-1400.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1004.0, 1000, false], [-1500.0, 1000, false], [94.0, 4, true], [-1998.0, 1000, false], [-2000, 1000, false], [-1998.0, 1000, false], [-1998, 1000, false], [-1002.0, 1000, false], [-1400.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-1798.0, 1000, false]]"
exp,0.001,0.05,-958.11,781.05,0.22,92.864,4.773,1.583,1.152,"[[-1000.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [92.0, 6, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [93.0, 5, true], [-1666, 1000, false], [-1666, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [92.0, 6, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-1996.0, 1000, false], [-1996.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [94.0, 4, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1500, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [92.0, 6, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [-1500, 1000, false], [-1000.0, 1000, false], [-1668, 1000, false], [-1002.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [91.0, 5, true], [91.0, 5, true], [92.0, 6, true], [94.0, 4, true], [-2000, 1000, false], [-1666, 1000, false], [92.0, 6, true], [94.0, 4, true], [-2000, 1000, false], [-1002.0, 1000, false], [92.0, 6, true], [-1800, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [91.0, 5, true], [-1996.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1500, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [-1666.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [89.0, 7, true], [-1800.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1666, 1000, false]]"
exp,0.001,0.001,-1016.03,741.21,0.26,93.038,4.654,2.181,1.599,"[[-1666, 1000, false], [-1498.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [89.0, 7, true], [-1996.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [89.0, 7, true], [92.0, 6, true], [-1400.0, 1000, false], [-1500, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1998, 1000, false], [-1666, 1000, false], [-1500, 1000, false], [93.0, 5, true], [-1664.0, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-1664.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [93.0, 5, true], [-1798.0, 1000, false], [-1664.0, 1000, false], [-1000.0, 1000, false], [-1400, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1400, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1500, 1000, false], [-1666, 1000, false], [-1998.0, 1000, false], [-1500, 1000, false], [-1664.0, 1000, false], [-1664.0, 1000, false], [-1250.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1996.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [93.0, 5, true], [95.0, 3, true], [95.0, 3, true], [92.0, 6, true], [89.0, 7, true], [-1800, 1000, false], [-1994.0, 1000, false], [95.0, 3, true], [88.0, 8, true], [-1666, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1666, 1000, false], [-1000.0, 1000, false], [-1800, 1000, false], [93.0, 5, true], [-1666, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1664.0, 1000, false], [94.0, 4, true], [93.0, 5, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1500.0, 1000, false], [-1668.0, 1000, false], [-1500.0, 1000, false], [-1500, 1000, false], [95.0, 3, true], [-1400.0, 1000, false], [-1288.0, 1000, false], [91.0, 7, true], [-1000.0, 1000, false], [-1400, 1000, false], [-1998, 1000, false]]"
exp,0.0001,0.1,-1243.51,970.09,0.03,95.0,3,0.0,0.0,"[[-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1500, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1500, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1666, 1000, false]]"
exp,0.0001,0.05,-1069.48,890.38,0.11,94.545,3.455,0.522,0.522,"[[-2998, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1400.0, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000, 1000, false], [-2998, 1000, false], [-1500.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1400.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1666.0, 1000, false], [-1666, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
exp,0.0001,0.001,-1079.5,781.1,0.22,92.727,5,1.907,1.414,"[[-2992.0, 1000, false], [-1286.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [93.0, 5, true], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1498.0, 1000, false], [-1498.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-1498.0, 1000, false], [-1498.0, 1000, false], [-1000.0, 1000, false], [-1288.0, 1000, false], [-1000.0, 1000, false], [-1498.0, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [92.0, 6, true], [-1666.0, 1000, false], [92.0, 6, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [92.0, 6, true], [93.0, 5, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1498.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-2992.0, 1000, false], [-1498.0, 1000, false], [-1000.0, 1000, false], [93.0, 5, true], [-1002.0, 1000, false], [-2992.0, 1000, false], [-1002.0, 1000, false], [-1498.0, 1000, false], [-1666.0, 1000, false], [-1498.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [92.0, 6, true], [93.0, 5, true], [90.0, 6, true], [93.0, 5, true], [-1498.0, 1000, false], [-1666.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [87.0, 9, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [93.0, 5, true], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-1498.0, 1000, false], [-1498.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [90.0, 6, true], [-1666.0, 1000, false], [95.0, 3, true], [-1498.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1498.0, 1000, false], [-1498.0, 1000, false], [-1500.0, 1000, false], [-1286.0, 1000, false], [-1004.0, 1000, false], [-1286.0, 1000, false], [-1500.0, 1000, false], [-1498.0, 1000, false], [93.0, 5, true], [-1666.0, 1000, false], [-1498.0, 1000, false], [-1000.0, 1000, false], [-1498.0, 1000, false], [-1498.0, 1000, false]]"
start,0.01,0.1,-1000.58,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
start,0.01,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
start,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
