tg_method,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
exp,0.01,0.05,-2518.21,860.49,0.14,93.786,3.5,2.082,1.019,"[[-2998.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2994.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2334.0, 1000, false], [92.0, 4, true], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [-2996.0, 1000, false], [-2996.0, 1000, false], [91.0, 5, true], [96.0, 2, true], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2994.0, 1000, false], [-3000, 1000, false], [94.0, 4, true], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2334.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2334.0, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2994.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [95.0, 3, true], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [94.0, 4, true], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false]]"
exp,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
exp,0.001,0.1,-1053.85,701.21,0.3,93.033,4.033,2.619,1.564,"[[-1800, 1000, false], [-1668.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1000.0, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [89.0, 7, true], [-1000.0, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [-1500, 1000, false], [-1668.0, 1000, false], [-1666, 1000, false], [90.0, 6, true], [90.0, 6, true], [-2000, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1666, 1000, false], [92.0, 4, true], [-1002, 1000, false], [92.0, 4, true], [95.0, 3, true], [95.0, 3, true], [-1666, 1000, false], [91.0, 5, true], [-1500.0, 1000, false], [95.0, 3, true], [91.0, 5, true], [-1000.0, 1000, false], [-1666, 1000, false], [-1500.0, 1000, false], [-1400, 1000, false], [-1668, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1668.0, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1400, 1000, false], [-1004.0, 1000, false], [-1666, 1000, false], [-1002.0, 1000, false], [-1666, 1000, false], [-2000, 1000, false], [-1998, 1000, false], [-1666, 1000, false], [-1002, 1000, false], [-1668, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1666, 1000, false], [95.0, 3, true], [91.0, 5, true], [96.0, 2, true], [96.0, 2, true], [90.0, 6, true], [90.0, 6, true], [-1668, 1000, false], [-1500, 1000, false], [95.0, 3, true], [88.0, 6, true], [-1666, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1002, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [95.0, 3, true], [89.0, 7, true], [-1002.0, 1000, false], [-1400, 1000, false], [95.0, 3, true], [-1666, 1000, false], [96.0, 2, true], [-1800.0, 1000, false], [95.0, 3, true], [-1286.0, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [-1998.0, 1000, false], [-1668.0, 1000, false], [-2000, 1000, false], [-1668.0, 1000, false], [-2000, 1000, false], [-1666.0, 1000, false], [-1668.0, 1000, false], [-1004, 1000, false], [90.0, 6, true], [-1666, 1000, false], [-1666.0, 1000, false], [-1500, 1000, false]]"
exp,0.001,0.05,-1083.32,731.3,0.27,92.519,4.815,2.064,1.36,"[[-1998.0, 1000, false], [-1400.0, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1666, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [-1400, 1000, false], [92.0, 6, true], [-1500, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [91.0, 7, true], [91.0, 5, true], [-1500, 1000, false], [-1800, 1000, false], [-1800, 1000, false], [92.0, 6, true], [-1666, 1000, false], [94.0, 4, true], [95.0, 3, true], [94.0, 4, true], [-1500, 1000, false], [90.0, 6, true], [-1998, 1000, false], [95.0, 3, true], [-1400, 1000, false], [95.0, 3, true], [93.0, 5, true], [91.0, 5, true], [-1500, 1000, false], [-1334.0, 1000, false], [-1998.0, 1000, false], [-2000, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [94.0, 4, true], [88.0, 8, true], [-1998.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1400, 1000, false], [94.0, 4, true], [-1666, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1800, 1000, false], [-1400, 1000, false], [-1500.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [93.0, 5, true], [91.0, 5, true], [-1000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [94.0, 4, true], [91.0, 5, true], [-2000, 1000, false], [-1500, 1000, false], [94.0, 4, true], [-1996.0, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-1500, 1000, false], [-1998.0, 1000, false], [93.0, 5, true], [-1664.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [90.0, 6, true], [-1998, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1666, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1998.0, 1000, false], [-1400.0, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [90.0, 6, true], [-1998.0, 1000, false], [89.0, 7, true], [-2000, 1000, false], [-1664.0, 1000, false], [-1000.0, 1000, false], [-1664.0, 1000, false], [-1998.0, 1000, false]]"
exp,0.001,0.001,-914.77,681.41,0.32,92.594,4.406,2.576,1.682,"[[89.0, 5, true], [-1400, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1996, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [91.0, 5, true], [-1000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [89.0, 7, true], [93.0, 5, true], [-1400, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1400, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [92.0, 4, true], [-1000, 1000, false], [95.0, 3, true], [-1666, 1000, false], [89.0, 7, true], [-1000, 1000, false], [93.0, 5, true], [92.0, 6, true], [90.0, 6, true], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1666, 1000, false], [-2992, 1000, false], [-1002.0, 1000, false], [-2334, 1000, false], [96.0, 2, true], [-1000, 1000, false], [94.0, 4, true], [96.0, 2, true], [89.0, 5, true], [-1400, 1000, false], [-1002, 1000, false], [-1400, 1000, false], [-1998.0, 1000, false], [-1502.0, 1000, false], [-1002, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [92.0, 6, true], [90.0, 6, true], [-2000, 1000, false], [93.0, 5, true], [89.0, 7, true], [-1668, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [89.0, 7, true], [-1666, 1000, false], [-1000, 1000, false], [94.0, 4, true], [96.0, 2, true], [-1000, 1000, false], [-1668, 1000, false], [95.0, 3, true], [91.0, 5, true], [96.0, 2, true], [96.0, 2, true], [-1000, 1000, false], [-1000, 1000, false], [-2334, 1000, false], [-2992, 1000, false], [-1666, 1000, false], [96.0, 2, true], [-1996, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1502.0, 1000, false], [-1400, 1000, false], [-1998, 1000, false], [-1400, 1000, false], [96.0, 2, true], [-1002, 1000, false], [90.0, 6, true], [-1500, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1002, 1000, false], [-1400, 1000, false]]"
exp,0.0001,0.1,-1015.93,830.67,0.17,93.588,3.941,1.805,1.088,"[[-1000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1666, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1400, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [94.0, 4, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1998, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [91.0, 5, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1998, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [91.0, 5, true], [-1666, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1668, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-1000, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [-1666, 1000, false], [90.0, 6, true], [-1998, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-1998, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [91.0, 5, true], [-1798, 1000, false], [92.0, 6, true], [-1000, 1000, false], [-1000, 1000, false], [-1666, 1000, false]]"
exp,0.0001,0.05,-924.92,721.32,0.28,92.857,4.714,2.013,1.384,"[[-1400, 1000, false], [-1400, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-1996, 1000, false], [-1400, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [94.0, 4, true], [-1000, 1000, false], [95.0, 3, true], [-1002, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-1666, 1000, false], [95.0, 3, true], [93.0, 5, true], [-1002, 1000, false], [-1500, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-1002, 1000, false], [92.0, 6, true], [-1500, 1000, false], [92.0, 6, true], [-1000, 1000, false], [95.0, 3, true], [-1400, 1000, false], [89.0, 7, true], [-1000, 1000, false], [95.0, 3, true], [92.0, 6, true], [90.0, 6, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1666, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1996, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-1500, 1000, false], [-1400, 1000, false], [-1002, 1000, false], [-1000, 1000, false], [-1400, 1000, false], [-1998, 1000, false], [-1400, 1000, false], [-1500, 1000, false], [90.0, 6, true], [-1666, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1666, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [92.0, 6, true], [93.0, 5, true], [-1666, 1000, false], [93.0, 5, true], [95.0, 3, true], [-1668, 1000, false], [-1666, 1000, false], [90.0, 6, true], [89.0, 7, true], [-1500, 1000, false], [-1000, 1000, false], [93.0, 5, true], [-1500, 1000, false], [-1000, 1000, false], [-1668, 1000, false], [95.0, 3, true], [94.0, 4, true], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1800, 1000, false], [-1666, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1996, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [-1998, 1000, false], [-1400, 1000, false], [-1998, 1000, false], [-1000, 1000, false], [90.0, 6, true], [-1500, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000, 1000, false], [-1002, 1000, false]]"
exp,0.0001,0.001,-1075.06,731.44,0.27,91.481,5.333,3.03,1.687,"[[-1500, 1000, false], [-1500, 1000, false], [-1668, 1000, false], [-1400, 1000, false], [89.0, 7, true], [-1400, 1000, false], [-1668, 1000, false], [-1400, 1000, false], [-1668, 1000, false], [95.0, 3, true], [-1400, 1000, false], [94.0, 4, true], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1500, 1000, false], [94.0, 4, true], [89.0, 7, true], [-1668, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [89.0, 7, true], [-1400, 1000, false], [94.0, 4, true], [-1500, 1000, false], [94.0, 4, true], [-1400, 1000, false], [94.0, 4, true], [-1666, 1000, false], [94.0, 4, true], [-1400, 1000, false], [94.0, 4, true], [94.0, 4, true], [86.0, 8, true], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [-1500, 1000, false], [-1668, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [89.0, 7, true], [-1500, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [-1668, 1000, false], [-1668, 1000, false], [-1500, 1000, false], [-1800, 1000, false], [-1668, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [94.0, 4, true], [89.0, 7, true], [90.0, 6, true], [89.0, 7, true], [94.0, 4, true], [-1666, 1000, false], [-1668, 1000, false], [86.0, 8, true], [91.0, 5, true], [-1666, 1000, false], [-1400, 1000, false], [89.0, 7, true], [-1800, 1000, false], [-1400, 1000, false], [-1666, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [90.0, 6, true], [-1666, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1668, 1000, false], [-1500, 1000, false], [-1668, 1000, false], [-1500, 1000, false], [-1500, 1000, false], [-1400, 1000, false], [86.0, 8, true], [-1800, 1000, false], [94.0, 4, true], [-1400, 1000, false], [-1400, 1000, false], [-1400, 1000, false]]"
start,0.01,0.1,-1531.42,950.16,0.05,94.8,3.2,0.447,0.447,"[[-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [-2996, 1000, false], [-2000, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-2998, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [95.0, 3, true]]"
start,0.01,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
start,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
