learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.01,2048,0.1,0.2,-946.26,950.12,0.05,95.6,2.4,0.548,0.548,"[[-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false]]"
0.01,2048,0.1,0.05,-1524.05,940.25,0.06,93.833,4.167,0.408,0.408,"[[-1998.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1004.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [94.0, 4, true], [-1000, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1004.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-2996.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2996, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1004.0, 1000, false], [-1996.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1996.0, 1000, false], [-1998.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2996.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1004, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [-1998.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [94.0, 4, true], [-1998.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [93.0, 5, true], [-1998.0, 1000, false]]"
0.01,2048,0.05,0.5,-1830.25,900.27,0.1,94.3,2.7,1.636,0.675,"[[-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1006.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [93.0, 3, true], [-2998, 1000, false], [-1004, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [93.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,2048,0.05,0.2,-1746.18,900.42,0.1,92.8,4.2,2.348,1.476,"[[-1666.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [92.0, 4, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [94.0, 4, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [94.0, 4, true], [-1666.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [90.0, 6, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [90.0, 6, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [-1998.0, 1000, false], [90.0, 6, true]]"
0.01,2048,0.05,0.05,-1347.35,720.97,0.28,93.75,3.464,1.956,1.105,"[[-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-1006.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [91.0, 5, true], [94.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [91.0, 5, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1006.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [92.0, 4, true], [95.0, 3, true], [-2000.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000.0, 1000, false], [-1006.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [96.0, 2, true], [-2000.0, 1000, false], [-1006.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [-1006.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false]]"
0.01,2048,0.001,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,2048,0.001,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.01,2048,0.001,0.05,-2521.02,920.24,0.08,95.0,3,0.0,0.0,"[[-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false]]"
0.001,256,0.1,0.5,-1996.32,790.7,0.21,93.429,3.333,2.638,1.111,"[[95.0, 3, true], [-1670, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1668, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [89.0, 5, true], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668, 1000, false], [-3000, 1000, false], [-1668, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-2334, 1000, false], [-3000, 1000, false], [-1668, 1000, false], [96.0, 2, true], [-2334, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1802, 1000, false], [-1668, 1000, false], [-2996.0, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1668.0, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-2996.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [-1668, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-1668, 1000, false], [-1668, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-1668, 1000, false], [96.0, 2, true], [88.0, 6, true], [-2998.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [93.0, 3, true], [-2998.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-1668, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-1668, 1000, false], [-2998.0, 1000, false], [89.0, 5, true], [-1668, 1000, false], [-1668, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-1802.0, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [95.0, 3, true]]"
0.001,256,0.1,0.2,-1904.35,691.19,0.31,93.516,3.839,1.691,0.898,"[[95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2332.0, 1000, false], [-2998, 1000, false], [-2994, 1000, false], [91.0, 5, true], [95.0, 3, true], [-2998, 1000, false], [-2332.0, 1000, false], [93.0, 5, true], [-2996.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2332.0, 1000, false], [-2330.0, 1000, false], [95.0, 3, true], [90.0, 6, true], [-2996, 1000, false], [-2332.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [94.0, 4, true], [-1500.0, 1000, false], [91.0, 5, true], [-2332.0, 1000, false], [-2998, 1000, false], [-2994, 1000, false], [94.0, 4, true], [-2332.0, 1000, false], [-2998, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2996, 1000, false], [-2998.0, 1000, false], [-2330.0, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [91.0, 5, true], [92.0, 4, true], [-2996, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998.0, 1000, false], [94.0, 4, true], [-2998, 1000, false], [95.0, 3, true], [93.0, 5, true], [-2998, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [92.0, 4, true], [95.0, 3, true], [-2998, 1000, false], [-2998, 1000, false], [-2332.0, 1000, false], [-2996.0, 1000, false], [-2998, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [92.0, 4, true], [-2996.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2994, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [91.0, 5, true], [-2332.0, 1000, false], [95.0, 3, true]]"
0.001,256,0.1,0.05,-1833.92,701.1,0.3,93.4,3.667,1.453,0.547,"[[95.0, 3, true], [92.0, 4, true], [-2998.0, 1000, false], [92.0, 4, true], [-2332.0, 1000, false], [94.0, 4, true], [-2996.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2996.0, 1000, false], [92.0, 4, true], [-2996.0, 1000, false], [94.0, 4, true], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [94.0, 4, true], [95.0, 3, true], [92.0, 4, true], [-2332.0, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-1998.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-1998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [94.0, 4, true], [92.0, 4, true], [-2000.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [-2000.0, 1000, false], [92.0, 4, true], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2332.0, 1000, false], [95.0, 3, true], [92.0, 4, true], [95.0, 3, true]]"
